[Host Controller] [0m[0m23:15:54,986 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainSuspendResumeTestCase/master/data/content/d5/78ad9db76d77ddee65ecf11ecb7eb8802ad4ba/content[0m
[Server:main-three] 23:15:55,590 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0010: Deployed "web-suspend.jar" (runtime-name : "web-suspend.jar")
[Server:main-one] 23:15:55,642 INFO  [stdout] (XNIO-1 task-1) Attempting 1 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:56,624 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 9) WFLYSRV0236: Suspending server with no timeout.
[Server:main-three] 23:15:56,688 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0236: Suspending server with no timeout.
[Server:other-two] 23:15:56,691 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0236: Suspending server with no timeout.
[Server:main-one] 23:15:56,715 INFO  [stdout] (XNIO-1 task-2) Skipping request 2 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:56,728 INFO  [stdout] (XNIO-1 task-1) Attempting 3 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:56,730 INFO  [stdout] (XNIO-1 I/O-1) Rejected 3 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:56,784 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 9) WFLYSRV0212: Resuming server
[Server:main-three] 23:15:56,868 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0212: Resuming server
[Server:other-two] 23:15:56,871 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0212: Resuming server
[Server:main-one] 23:15:56,892 INFO  [stdout] (XNIO-1 task-2) Attempting 4 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:56,896 INFO  [stdout] (XNIO-1 task-2) Skipping request 5 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:15:57,025 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 37ms
[Server:main-three] 23:15:57,057 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 60ms
[Server:main-one] 23:15:57,111 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 9) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainSuspendResumeTestCase/master/servers/main-one/data/content/d5/78ad9db76d77ddee65ecf11ecb7eb8802ad4ba/content
[Server:main-one] 23:15:57,112 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 9) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Server:main-three] 23:15:57,119 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 7) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainSuspendResumeTestCase/slave/data/servers/main-three/content/d5/78ad9db76d77ddee65ecf11ecb7eb8802ad4ba/content
[Server:main-three] 23:15:57,120 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 7) WFLYSRV0009: Undeployed "web-suspend.jar" (runtime-name: "web-suspend.jar")
[Host Controller] [0m[0m23:15:57,137 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 5) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainSuspendResumeTestCase/slave/data/content/d5/78ad9db76d77ddee65ecf11ecb7eb8802ad4ba/content[0m
[Host Controller] [0m[0m23:15:57,144 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainSuspendResumeTestCase/master/data/content/d5/78ad9db76d77ddee65ecf11ecb7eb8802ad4ba/content[0m
[Host Controller] [0m[0m23:15:57,244 INFO  [org.jboss.as.domain.controller] (management task-2) WFLYHC0026: Unregistered remote slave host "slave"[0m
